Frame,Phase,Instrument,Target,Surgical_Action,MAP_mmHg,SpO2_pct,ETCO2_mmHg,Insight
21,gallbladder-dissection,irrigator,liver,irrigate,86.10,98.21,33.81,The patient is in the Trendelenburg position; and the gallbladder is being dissected from the liver. To facilitate visualization and contracture of the sphincter; consider gently compressing the distal duct with an atraumatic grasper or injecting morphine intravenously [1]. Maintain constant tension on the retractor and adjust as needed for changes in visualization [2].
22,gallbladder-dissection,irrigator,liver,irrigate,82.01,98.30,34.15,The patient is in a stable condition with a MAP of 82.01 mmHg and SpO2 of 98.30%. The current phase is gallbladder dissection; and the surgical action is irrigating the liver [1]. Maintaining constant tension on the retractor and adjusting as needed for visualization is recommended [2].
23,gallbladder-dissection,irrigator,liver,null_verb,83.87,98.22,34.02,Based on the model outputs and retrieved guidelines; the current operative insight is:  The patient is in a stable condition with a MAP of 83.87 mmHg and SpO2 of 98.22%; but the gallbladder is still in the dissection phase [2]. To facilitate visualization; the assistant should maintain constant tension on the retractor and adjust as needed for changes in visualization [2].
24,gallbladder-dissection,irrigator,specimen_bag,null_verb,83.24,98.37,34.17,Maintain tension on the dissection line by applying inferior-lateral traction on the neck of the gallbladder [2]. Use an advanced energy device such as an ultrasonic coagulator to maintain hemostasis and reduce smoke plume [1]. Consider decompressing the gallbladder if it is distended [3].
25,gallbladder-extraction,irrigator,specimen_bag,null_verb,83.24,98.37,34.17,Maintain retraction on the gallbladder by moving the neck back and forth to optimize visualization [1]. Ensure the cystic duct and cystic artery are identified before proceeding [3]. Verify the lower one third of the gallbladder is separated from the liver to expose the cystic plate [3].
26,gallbladder-extraction,irrigator,fluid,null_verb,83.24,98.37,34.17,Maintain retraction on the gallbladder neck to optimize visualization and facilitate gallstone removal [1]. Ensure hemostasis is maintained; especially in cases of acute cholecystitis; by utilizing an advanced energy device [1]. Monitor patient's vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); to ensure stability during the procedure.
27,gallbladder-dissection,irrigator,specimen_bag,null_verb,83.24,98.37,34.17,Maintain tension on the dissection line by applying inferior-lateral traction on the neck of the gallbladder through the midclavicular port site [2]. Use an advanced energy device such as an ultrasonic coagulator to maintain hemostasis and reduce smoke plume [1].
28,gallbladder-extraction,irrigator,fluid; specimen_bag,null_verb,83.24,98.37,34.17,Maintain optimal visualization by adjusting gallbladder retraction and tension on the dissection line; as this facilitates gallstone removal [1]. Ensure the cystic duct and cystic artery are identified before proceeding; with only two structures entering the gallbladder [3]. Monitor vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); to ensure patient stability during the procedure.
29,gallbladder-extraction,irrigator,specimen_bag,grasp,83.24,98.37,34.17,Maintain retraction of the gallbladder by moving its neck back and forth to optimize visualization [1]. Ensure the cystic duct and cystic artery are identified before proceeding [3]. Monitor vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); during this phase of the operation.
30,gallbladder-extraction,irrigator,specimen_bag,grasp,83.24,98.37,34.17,Maintaining optimal visualization is crucial for gallbladder extraction. To achieve this; gently move the neck of the gallbladder back and forth to optimize tension on the dissection line [1]. Ensure that only the cystic duct and cystic artery are visible entering the gallbladder; as this confirms the correct plane of dissection [3].
31,gallbladder-extraction,irrigator,specimen_bag,cut,83.24,98.37,34.17,Maintain optimal visualization by gently retracting the gallbladder neck back and forth [1]. Ensure the cystic duct and cystic artery are clearly identified before proceeding with dissection [3]. Monitor vital signs closely; noting a MAP of 83.24 mmHg and SpO2 of 98.37% [Model outputs].
32,gallbladder-extraction,irrigator,specimen_bag,grasp,83.24,98.37,34.17,Maintain tension on the dissection line and optimize visualization by moving the neck of the gallbladder back and forth [1]. Ensure the cystic duct and cystic artery are the only structures entering the gallbladder [3]. Monitor vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); during this phase of the operation.
33,gallbladder-extraction,irrigator,fluid; specimen_bag,grasp,83.24,98.37,34.17,Maintain retraction by moving the gallbladder neck back and forth to optimize visualization and tension on the dissection line [1]. Ensure the cystic duct and artery are the only structures entering the gallbladder; as per the established view [3]. Monitor vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); during this phase of the operation.
34,gallbladder-extraction,bipolar; irrigator,specimen_bag,grasp,83.24,98.37,34.17,Maintain optimal visualization by adjusting gallbladder retraction and tension on the dissection line; as described in [1]. Ensure that only two structures enter the gallbladder; representing the cystic duct and cystic artery; as per [3].
35,gallbladder-dissection,irrigator,specimen_bag,null_verb,83.24,98.37,34.17,Maintain tension on the dissection line by applying inferior-lateral traction on the neck of the gallbladder through the midclavicular port site [2]. Use an advanced energy device such as an ultrasonic coagulator to maintain hemostasis and reduce smoke plume; especially in cases of acute cholecystitis [1]. Monitor patient's vital signs; including MAP (83.24 mmHg); SpO2 (98.37%); and ETCO2 (34.17 mmHg); to ensure stable anesthesia.
36,gallbladder-extraction,irrigator,specimen_bag,null_verb,83.24,98.37,34.17,Maintain retraction by moving the gallbladder neck back and forth to optimize visualization and tension on the dissection line [1]. Ensure the cystic duct and cystic artery are identified before proceeding [3]. Monitor vital signs; including MAP (83.24 mmHg); SpO2 (98.37%); and ETCO2 (34.17 mmHg); to ensure patient stability.
37,gallbladder-extraction,irrigator,fluid; specimen_bag,null_verb,83.24,98.37,34.17,Maintain tension on the dissection line and optimize visualization by gently retracting the gallbladder neck back and forth [1]. Ensure that only two structures are entering the gallbladder; representing the cystic duct and cystic artery [3]. Verify that the cystic plate is exposed by separating the lower one third of the gallbladder from the liver.
38,gallbladder-extraction,irrigator,fluid; specimen_bag,irrigate,83.24,98.37,34.17,Maintaining retraction of the gallbladder by moving its neck back and forth optimizes visualization [1]. Ensure that only two structures; the cystic duct and cystic artery; are visible entering the gallbladder [3]. The surgical team should be prepared to switch to an advanced energy device if hemostasis is challenging [1].
39,gallbladder-extraction,irrigator,specimen_bag,irrigate,83.24,98.37,34.17,Maintaining optimal visualization is crucial for gallbladder extraction. To achieve this; gently retract the gallbladder's neck back and forth while maintaining tension on the dissection line; as described in [1]. This technique facilitates the removal of stones from the field; ensuring a smooth progression of the operation.
40,gallbladder-extraction,irrigator,specimen_bag,irrigate,83.24,98.37,34.17,Maintain retraction of the gallbladder by moving its neck back and forth to optimize visualization [1]. Ensure the cystic duct and cystic artery are clearly identified before proceeding with gallbladder extraction [3]. Monitor vital signs; including MAP (83.24 mmHg) and SpO2 (98.37%); during this phase of the operation.
41,gallbladder-dissection,irrigator,specimen_bag,irrigate,83.24,98.37,34.17,Maintain tension on the dissection line by applying inferior-lateral traction on the neck of the gallbladder through the midclavicular port site [2]. Ensure the assistant can adjust retraction as needed for optimal visualization. Consider decompressing the distended gallbladder to facilitate the dissection process [3].
